Leaf_Vibration_Hz,Pollen_Scent_Complexity,Bioluminescence_Intensity_Lux,Root_Signal_Strength_mV,Growth_Rate_mm_day,Ambient_Temperature_C,Soil_Moisture_Level,Sunlight_Exposure_Hours,Symbiotic_Fungus_Present,Soil_Nutrient_Level,Temperature_Stress_Factor,Photosynthetic_Efficiency_Index,Plant_Message_Type
-0.058573692154245564,0.5833630054647778,-0.9065951458975885,-0.7142981402890246,-0.09263337918541663,-0.8385981095639656,-1.4692874142049008,-0.18121678767541333,0.797490952952383,-0.17164563318385878,Low,-0.5125244718341216,Contentment
-0.6373309794160504,1.6771686407112365,-0.8644861089773294,-1.3104980554550016,1.0573965024931156,-1.7822250580583285,0.02000207510172528,0.7855297646983194,0.797490952952383,-0.5834322400787795,Medium,-0.42424933650770114,Warning
-0.2518853660565149,-1.6042482650281396,-0.611162233585785,-1.0835240319108772,-1.1640667912612743,-1.2853313704231142,0.7187739261318224,-0.18090193115935868,0.797490952952383,0.770976179861643,Medium,0.5433924979120106,Contentment
0.17324787441840406,-1.6042482650281396,-0.7770020689099371,1.4208590262490217,0.6351934110380277,-0.05418392614037934,1.66193064764083,0.4448449639201908,-1.2539327202370265,-1.0602715734043195,Low,0.5477464128664641,Warning
0.7173863180256336,-1.6042482650281396,-0.6299612652635723,-0.7850952843931364,0.8579963649342589,2.0891487118390097,0.5115598868004554,-0.31749543655684803,-1.2539327202370265,-1.192434723495825,Medium,-0.5932651084875512,Distress
0.5803139176013823,0.21876112704929163,-0.8328845393391018,0.6548268516976858,-1.11030808644748,2.4940507115397414,1.0727850099190053,-0.59213718840386,0.797490952952383,0.760021964444041,Medium,0.10352565290371152,Contentment
0.22031519260410098,0.21876112704929163,0.4948883840487298,0.7791095654826301,0.08827277777917186,0.015073038686090914,0.07202274956297477,0.9552835803422154,-1.2539327202370265,-1.7261714331637128,Low,-0.6234311461106496,Warning
2.2002831631357984,-0.5104426297816809,-0.7391097186539197,-1.2618934414708216,-0.5952769584257162,-0.6504635191387004,0.02000207510172528,-0.00942635791360389,-1.2539327202370265,-0.5407507543410849,Low,-0.8206344721714147,Contentment
-0.570819991948338,-0.14584075136619462,-0.2768741759376778,1.34903249639339,-0.0052625118890325465,0.08040778963363965,-1.7245415668691018,-0.7320752409411708,0.797490952952383,-0.5996049463915215,Low,-0.9279933687999226,Invitation
0.4150618444943492,0.9479648838802641,-0.7638862450424896,-0.6416650442742075,1.2468197575626618,0.32364564017245906,-1.574715342838978,-0.11850609611849212,0.797490952952383,1.1556987461198758,Low,-0.1955258669530612,Contentment
1.497026190862834,-0.14584075136619462,0.15766525602252088,0.21709611725280126,0.2791768617680412,1.1925535355596948,0.3329990171081018,0.300094327852748,0.797490952952383,1.7034159576025258,Low,2.4455010822856664,Contentment
-0.12122296326712151,0.5833630054647778,-1.0056967038729863,-0.09360352645676012,-0.47787181301825676,-0.0020441643593447256,-2.014736382095944,-0.7959707386853756,0.797490952952383,0.6738013415699213,Low,-0.9880819698469181,Contentment
0.05250021590145897,0.21876112704929163,-0.44748696951834294,1.4923246565378718,0.13639581103978105,1.3001435395877097,0.6766776110349629,0.44079760562241194,-1.2539327202370265,1.5764973704905396,Medium,1.6014879344683877,Contentment
0.6155455279734224,0.9479648838802641,0.430442200511202,0.853234000653125,-1.0843207441819172,-0.5736235978311381,-0.31613885530476804,1.3526253243635726,-1.2539327202370265,1.1012909177638186,Low,1.1408442095431264,Invitation
-1.4932384193740451,-1.2396463866126533,-0.49798307857632035,0.7370540414997592,0.9961742980558944,-0.32415493989581645,0.02000207510172528,0.0509186618460473,-1.2539327202370265,1.0522785396402698,Low,2.080358371800876,Warning
1.0615980894380794,0.9479648838802641,0.5220553394184563,0.4411445760223557,-0.09982812170529716,-0.9243706486068012,-0.7127269218372526,-0.059928395961688356,0.797490952952383,-1.4707301793971521,Medium,-0.8516421728998197,Distress
-0.3466268141767247,1.3125667622957504,3.8819417546033606,-2.373154468473789,0.7022902890176884,0.5232562239579043,1.844104577305861,-0.44671142165019695,0.797490952952383,-1.6265191490214568,Low,-0.5309575062534027,Distress
-1.7504406826834589,0.9479648838802641,-0.3844237366670111,1.281735013858556,0.35036421006834967,0.23934628035404923,1.2364720891724394,0.6884102728780168,0.797490952952383,0.6375985762833025,Low,2.603382754961827,Invitation
-1.2288072970658088,0.5833630054647778,2.0510406028533166,-0.23014553034396235,0.1342390663149906,0.37262340113776404,-0.932311311734849,-0.20209697287214662,-1.2539327202370265,0.9360041851166637,Low,0.23269211955592803,Contentment
0.5795936237410036,-0.8750445081971671,0.7384002375047788,-0.052503721298934575,0.8324047844169333,0.7022612741394629,0.8810450376074619,0.629074084387089,-1.2539327202370265,-2.2677408570880173,Low,-1.0631042238274648,Distress
-0.5849960617081037,0.21876112704929163,-0.24720944661324165,-0.16774186588126178,0.47070588779103706,0.7778889514402022,0.43925155180798603,0.7436163180841271,-1.2539327202370265,-1.068664491048884,Low,0.08190151932339523,Contentment
1.5097596160378701,1.3125667622957504,0.18775980223271432,-0.8615314326437006,0.010290889653872327,-0.333182591192959,-1.6139072534995953,-0.5840254767590651,0.797490952952383,1.262233353892388,Low,-0.5797352447379729,Contentment
0.07270537742690633,-0.14584075136619462,0.32303255533336744,-0.1682315904323429,0.5134646042672871,0.30550714167991605,0.7253247346023258,-0.7970679885603597,0.797490952952383,-0.7410366681837508,Low,-0.4931038778938228,Invitation
2.1079514003865354,-0.14584075136619462,-0.7627216293150487,0.15649069764152976,0.7746958956101851,-1.671959634812024,-0.5155895202031202,-1.3357430660759262,0.797490952952383,-0.13910055582508188,Medium,-1.0631042238274648,Warning
-0.701067383285333,1.6771686407112365,0.8742992682053744,-1.457785288998158,-0.0052625118890325465,-1.147849550130374,1.0728594954437742,-0.6340266884549162,0.797490952952383,-0.20437119652905275,Medium,-0.33149794142315275,Distress
-1.200745284994123,-0.5104426297816809,1.3525643408597658,-1.8181711886158725,-0.350260284684983,-1.0062451430967252,0.3582126909440737,0.9201843428741616,0.797490952952383,0.04710244912998269,Medium,0.39459366819772007,Contentment
0.5305979383876166,-0.8750445081971671,-0.5193960977182694,0.06749513192829729,-0.1744800891093432,0.7072546997437754,-0.6317050462302504,0.7077823452803359,0.797490952952383,1.3869166750962374,Low,1.2321365079997069,Contentment
0.7477119541880124,1.3125667622957504,0.8811189353859632,-0.22285736917228238,-0.42671552422485215,0.33628203577451954,-1.230015647707297,0.06997674888798065,0.797490952952383,0.49381206329844995,Low,-0.062289521834931465,Warning
-1.0741454688969094,0.5833630054647778,-0.8237659537151865,1.4814973181552356,0.14748947020803718,0.35465783832752645,-1.1218703402497507,-0.7752070414969775,-1.2539327202370265,-2.2517374178026377,Low,-1.0600798865448433,Warning
-0.13280746960035397,1.3125667622957504,3.1292476829842055,0.06625918851944357,-0.18203768216715469,1.0668820731348714,0.26034048145893085,-0.22530553343910745,-1.2539327202370265,0.05408696950932028,Low,1.597056645976406,Invitation
-0.53293856974668,-0.14584075136619462,-0.44011907354817387,-0.21277196313377317,0.17481709299495335,-0.2666482857344006,-0.4542172397009379,-0.41363981181189613,0.797490952952383,0.12363576241267381,Low,-0.07549741208919471,Contentment
0.3550800478942363,1.6771686407112365,1.5363129065638088,-0.4509827982131085,1.128828995202355,0.5044869974315157,0.33174080365044034,-0.4352884501980642,0.797490952952383,-1.0065952924059676,Low,-0.35315262738954645,Distress
0.10122806296329966,1.6771686407112365,-0.8614356297672198,0.3295791905621964,0.13597663606565397,2.099129106691526,-0.5627444664118925,-0.9684503562728074,-1.2539327202370265,-1.381751340322388,Medium,-1.0542630745512145,Distress
0.15407451974929268,-0.14584075136619462,-0.885170601127811,-0.07783040158858931,-0.3939821939445571,1.0214321129153419,-0.8986544662595882,0.7324424194175723,0.797490952952383,-0.46902485537529665,Low,-0.17016643595847744,Invitation
0.5846684617035838,0.5833630054647778,-0.5356448184910618,-1.48351948032284,0.7327738159374083,-0.9430180451350514,-0.556932121581512,0.1920929825984698,0.797490952952383,-0.17985290281564983,Medium,-0.26073827158571505,Contentment
1.3991265599797962,1.3125667622957504,0.07794881662233022,-0.756662822358615,-2.3859452995008144,-0.08409197476835031,-0.43186617474102706,-0.30269713812282084,0.797490952952383,-2.269105734206157,Low,-1.0332075446841935,Distress
-0.9013685894322534,-0.8750445081971671,-0.7618383002059133,-0.15728279788146043,-0.23707699290110762,-0.9455908733767667,-0.14712698580543196,1.178734379276937,0.797490952952383,0.16172079404777243,Medium,0.11275139692215576,Invitation
1.112444540864648,0.9479648838802641,0.9918689195475011,-1.6377685429375188,-1.5090048597562278,0.8752510736749112,-0.023070439266053264,-0.6078632262755618,-1.2539327202370265,-2.269105734206157,Low,-1.0352722901619813,Distress
-0.008064999501677836,0.5833630054647778,-0.0009204402493218896,-0.30424379489652253,1.0450961699670231,0.15999743485582016,0.49956026863466124,-0.21462423821492754,0.797490952952383,0.9636845178785308,Low,1.3820571278652958,Invitation
-0.8230493678646651,-0.5104426297816809,0.5320089702931154,0.6547221458505375,-1.2577361409017758,1.9945891488944272,1.0949166520871163,0.042296993026752,0.797490952952383,-1.5738878103263387,Medium,-0.6305664850842106,Distress
-0.9684989650222735,0.21876112704929163,-0.19276028306404097,-1.9546916352247294,0.4661585694355492,1.6598912200789973,-0.43062912671135534,-0.08202706000632358,0.797490952952383,0.14047722524172288,Medium,-0.1917531782761852,Distress
0.3008236020792161,-0.14584075136619462,-0.28051759465014775,0.646260515578053,0.873385609465594,-1.3431477139877552,0.03304428040275681,-0.45479430223780554,0.797490952952383,0.7713554668113238,Medium,-0.06504901592542615,Warning
-0.3429392861682244,0.21876112704929163,-0.6417823122544842,-0.7355323566061606,2.2771867291470183,0.21087820354222153,0.21892051122179707,-1.0384496140356494,0.797490952952383,0.6897805517035381,Low,-0.9029483468839085,Contentment
-0.27523406821909885,-0.5104426297816809,-0.9894496623336929,0.6670598523967546,-0.2617867774681981,-0.5223837144549514,-0.2054099673320147,-1.041738751141763,-1.2539327202370265,0.7312693748931368,Low,-0.8101179168381331,Contentment
0.9477707578674596,-1.2396463866126533,-0.7381958222035941,1.0986958887790197,0.2236450642096549,-0.7060339274246388,-0.18098595576974819,2.151828592797835,0.797490952952383,0.35910996577576487,Low,-0.31247670434322156,Contentment
-2.75829880291396,0.9479648838802641,-0.8161851171237072,0.28529727214173317,1.69935393490494,0.797229416689814,0.1808266820451562,0.4520553404950026,-1.2539327202370265,-0.574588215736927,Low,0.3989434640162137,Contentment
1.5539658397319005,-0.5104426297816809,3.503579151262552,-0.9367269161551468,-0.9859127106998093,-1.5479490470238435,-0.7134477731107837,-1.1844131321622442,0.797490952952383,0.4805450794637207,Medium,-1.0439489938808966,Warning
-0.59649312992643,1.6771686407112365,-0.41942873070189013,-0.45878072041167833,1.672072204840524,1.1009118750596232,0.5984817963595569,1.298293689855995,0.797490952952383,-0.62997135925458,Low,0.4366927030340664,Invitation
1.0178524107350546,-0.14584075136619462,1.7229176218325153,0.018796966327410507,-1.428549958510771,0.5373920392134602,0.1949939988541416,-0.455084811845914,0.797490952952383,-0.2761626006289889,Low,0.03142024851549089,Warning
-0.04718011186295924,-0.8750445081971671,-0.472537896785302,0.38080932273695434,-1.648144049152717,-0.9519536684506823,-1.1787071512906209,0.5854898767314258,0.797490952952383,-0.5156647840222143,Medium,-0.6028507504758723,Warning
-0.8503373849774952,1.3125667622957504,-0.040294973076309894,-1.2815972035462748,-0.6955477044741973,0.7555476773847218,0.8854761407185936,-0.6779856414970435,-1.2539327202370265,-0.6666904694545642,Low,-0.30678529477153593,Warning
1.1359792032974736,-0.14584075136619462,-0.5085514956769754,1.8714756192509665,-0.1711221476943899,-2.04670800499857,0.5414125026987304,-0.1781136134245186,0.797490952952383,-0.48203519190679484,Medium,-0.1886670134127653,Contentment
0.527581148779286,-1.6042482650281396,0.5205179746624051,-0.1353576920299191,0.49301673244981253,0.747717281735639,0.4663413513463418,-1.1216490228454599,0.797490952952383,-0.11343681950691901,Low,-1.0307930967420993,Warning
-2.5110178499043365,1.3125667622957504,-0.9005040383772263,1.6248829346215077,0.14020978300664858,-1.9293798499864374,0.1601715517698483,0.888769370547284,0.797490952952383,-1.3533759855011989,Medium,-0.5491156365470974,Warning
0.5015716772826267,-0.14584075136619462,-1.025820149361302,1.4040574494540758,0.19216975706580686,1.6249333403233446,1.4924407213395339,-0.8779750249273612,0.797490952952383,0.9241250404291276,Medium,-0.3580691598404812,Contentment
-0.27021542343581756,-0.8750445081971671,-0.22536609344137445,-0.47380428049136514,0.6378960202696564,1.5683842954614624,-0.6629963630340581,0.38718854362355914,0.797490952952383,-0.5896793352255146,Medium,-0.43037958342660027,Warning
2.1856008423046114,0.9479648838802641,-0.7077651133187297,0.8729228818651064,1.2785452988850736,-1.8446812397162147,-0.5929929805461464,0.3727333957936911,0.797490952952383,-0.02286991447880959,Medium,-0.2072135896609963,Invitation
0.9079016090645438,-1.6042482650281396,-1.0369689985773631,-1.099877732104745,-0.00346108918640777,-0.21035517018051456,-0.9769287454560006,-0.39430248114526545,-1.2539327202370265,1.7034159576025258,Low,0.22737140204777628,Invitation
1.702514013673007,0.9479648838802641,-0.8887221198549378,-0.9433447254054718,-0.0052625118890325465,-0.22511771880819675,-0.8546737294689665,0.021939412973627892,-1.2539327202370265,0.808304464064401,Low,0.4031544863471471,Warning
0.08020463512420654,0.5833630054647778,-0.6179327880464258,-0.38363232237726436,-0.30722138867802296,-0.555037755628645,0.4366216318902746,0.716551112019894,0.797490952952383,1.2020569527805536,Low,2.330528622617213,Contentment
0.2922609715480447,0.5833630054647778,-1.0332931448419507,0.9242835717503156,-1.0193768361475946,2.227972131897159,0.6572712708984415,0.09416218180667565,0.797490952952383,-0.5504914580337548,Medium,-0.059479583878316734,Invitation
-0.6479515032363294,1.6771686407112365,-0.42053108812665574,0.5447434060368452,0.08807300925979876,0.6323567517774787,-0.7305179233736153,-0.07997478469056549,0.797490952952383,-0.7683348474053846,Low,-0.38674660516698517,Warning
-0.10986875857834705,-1.6042482650281396,-0.2768741759376778,0.5009135221554468,-0.9491428324571377,-0.40637615407923466,0.4503178218158162,1.1049647661093136,0.797490952952383,-0.18535305044837427,Low,0.9257847527234349,Distress
-0.48717333845076216,-0.5104426297816809,-0.21122066645218118,-0.010097328903994864,-0.5514489299592316,2.1987900120810586,0.5554466274134037,0.4257932618437851,-1.2539327202370265,1.0432646663472904,Medium,1.1160897215387375,Contentment
-1.9179468650352527,-0.8750445081971671,0.5120500990701948,1.880110658348464,-1.970428936738848,-1.1638605186117126,1.8536228290377166,0.2837118435408386,0.797490952952383,0.6350172167606613,Medium,1.6102885561340634,Invitation
-0.678046106958008,0.21876112704929163,0.7182071350853089,-0.5773931307045698,-0.46300287077941693,0.8882828809833029,2.0020157407917196,-2.589168287448589,0.797490952952383,1.3711914632466156,Low,-0.886681505531244,Invitation
-1.7043814504174604,-0.5104426297816809,-0.216375761326486,-1.4087852135966885,-1.5322238604808125,-1.1464712227921332,-0.03674001635108318,0.43662493305376987,0.797490952952383,0.05673690247426893,Medium,0.09218479246484429,Invitation
-1.0609224602824243,0.21876112704929163,-0.74780120620428,0.11875297968644793,-0.039804296159743846,0.4537284127064129,0.06072784837395841,0.4675771337476415,0.797490952952383,0.05408696950932028,Low,1.7833713102947708,Contentment
0.28218495854795883,0.5833630054647778,-0.7404641622341592,-0.4133221272733483,-0.3798061436180764,-0.34658210034950204,0.4502977340942373,-1.8395884163679648,-1.2539327202370265,0.4737121354506387,Low,-0.9947194040000861,Warning
0.6622812116374546,-1.2396463866126533,-0.8044587463701925,-0.6870160501414294,0.7830216649899668,-0.0762791459183164,-0.585147674232663,0.5361590053871833,-1.2539327202370265,0.5853305981148939,Low,0.7515731702188883,Warning
-2.406126373059831,-1.2396463866126533,-0.927272160941141,0.27749894279001486,-0.6505421938726158,0.8347451581312628,0.8036625224933135,-0.5979676997906617,-1.2539327202370265,-1.3322332464462,Low,-0.5481794729754632,Distress
1.5553210362340106,-0.8750445081971671,0.047552622162808596,-1.7770320873313585,0.47073473889333534,0.8647859554498387,-0.9942249278107553,-0.7158948589132093,0.797490952952383,-1.340831142930742,Low,-0.9246076322007942,Distress
0.26764407921111016,-0.14584075136619462,-0.7549961311535589,2.4207861842524454,-0.11550869017655624,0.04201349384868395,-0.004204180351591327,-2.6634211136972845,-1.2539327202370265,0.23189389242259276,Low,-1.0334085500129375,Warning
-0.7425753777852139,1.3125667622957504,-0.30682346273495104,0.08224965905129618,-0.5885972812421016,-0.6118565095642731,-0.8196590510892061,0.05946210334197846,-1.2539327202370265,-1.7470482301503594,Low,-0.8739303551576991,Warning
0.1886116591432553,-0.8750445081971671,-0.9687112030888186,-0.24487589832478487,-1.6062800707057414,-0.01338752930307679,-0.735421357896886,1.3510658573571637,-1.2539327202370265,-1.6487408209702088,Low,-0.7953200925991691,Distress
-0.5136426371580346,-1.2396463866126533,-0.9514405871166335,-1.396720443775149,1.50827745562021,1.6816705949829094,0.6309517026726023,-1.4858039759979313,-1.2539327202370265,1.180000026321995,Medium,-0.9877786755094635,Warning
-0.26554934166758654,0.9479648838802641,1.1694898718650912,-0.5373116721009313,-0.8360736701192467,1.1361232313882466,0.41686892746248305,0.14116878403915187,-1.2539327202370265,-1.92740231168208,Low,-0.828486119598358,Distress
0.0018305517651780769,0.5833630054647778,-0.9926863725150119,-0.053696659184109416,-1.3961980659642033,-1.2445967102503013,0.29211644179477503,-0.05874144031969856,0.797490952952383,1.3776938473171205,Medium,0.6987565006803876,Invitation
-0.07546519205171393,-1.6042482650281396,0.031788695453166115,-0.9958409424640671,0.7996054369963409,-0.7349051149492424,1.0588059948320308,-0.17610794841852148,-1.2539327202370265,-0.3830244413275431,Low,0.6569183394467512,Warning
-1.0580766109784148,-0.14584075136619462,2.739465606523265,-0.7921966797072636,-0.7664124718525782,0.30289397096582626,-0.6057999167791654,-0.10924782613638956,0.797490952952383,0.36941716918988227,Low,0.2492901591741823,Invitation
1.346870188603524,0.9479648838802641,-0.5149429195086515,1.5570071389037912,-0.8426832441990617,-0.6048975099570646,0.5274781176584684,-0.4326483653965814,-1.2539327202370265,0.15856517825773864,Low,0.39196963830509157,Contentment
1.1377507991654292,-1.2396463866126533,-0.33046697498144195,-1.0361646794457935,0.04378146619605425,-0.19695616671725602,-2.5078254585824293,-1.225044524190822,0.797490952952383,1.3539656354157643,Low,-1.0252040168590253,Contentment
-0.721370595893802,-0.14584075136619462,-0.3052140215928033,-1.28150348589521,0.6783223980984084,1.1266962188104779,1.8873020961306963,0.3058954076248224,0.797490952952383,-1.4754019785894414,Low,0.07583585975685361,Distress
0.3514148232348425,0.21876112704929163,-0.978862909505025,-0.7947325698326053,-0.0052625118890325465,-0.47274903101388766,-0.3164058939391774,0.33072095571922633,0.797490952952383,-1.2959225452701546,Low,-0.414023115282305,Distress
-0.3490758766396049,-1.6042482650281396,0.7801699924755764,1.692711377836089,-1.7741032166307136,0.6123983169686614,0.5977762307379294,-1.003674499662402,-1.2539327202370265,0.24984657976191307,Low,-0.7851648653751951,Contentment
-0.1070200738045484,0.21876112704929163,-0.7338354886797904,-0.29925018770555,0.5474369106041617,0.11932226561867262,-1.97284104878197,-1.2250323218769528,0.797490952952383,-0.4721936774647774,Low,-1.041863813411412,Warning
0.928693817872082,0.5833630054647778,-0.5112702347996162,-0.5725736845762744,0.2807842531410708,-1.5645707672963909,2.562679724691094,-1.1034985560305177,0.797490952952383,-0.04374928645733696,Medium,-0.8887358929231849,Warning
0.956964596621377,-0.14584075136619462,0.7560572382773595,-0.7917122899844538,-1.6008649873467116,-0.21967516949504556,0.14608067134667,-1.7825491473190527,-1.2539327202370265,0.0990819549674755,Low,-1.06153936439304,Invitation
-1.4522541596167584,-1.2396463866126533,-1.0323848749034032,1.6727146125641712,0.7256617558395787,-0.12251419613916249,1.300864730982722,-0.029694958266423568,0.797490952952383,0.2580142996984394,Low,1.5592890278530762,Contentment
-1.0162643584080553,-1.6042482650281396,-0.45594673072687736,-0.3753507128813599,-0.3812870651869412,1.7362445683164003,-0.05437073825760509,0.01762690135726163,0.797490952952383,0.8508600347813902,Medium,0.3588014486912156,Warning
-0.48421293241260654,-1.2396463866126533,2.301598528289043,0.012585042308710466,0.25725623070677983,2.3023711894316823,0.7997473804204163,-0.7086559654462165,0.797490952952383,1.3610001513117942,Medium,0.0778913878348338,Invitation
0.616860600086608,-1.6042482650281396,-0.6797342735279537,0.9625581363948933,-1.5369841654882876,-0.3899592025294693,0.4611912189492251,-0.19171038518395736,-1.2539327202370265,-2.260587854035374,Low,-1.0631042238274648,Invitation
2.1928045214728327,-1.6042482650281396,-0.51250768955443,-1.0399898509832535,-1.7080088121225994,0.15951498950925125,1.4676354314380498,0.12765262502206037,0.797490952952383,-1.182900841358987,Low,0.2690852772412479,Warning
-0.056862232010541504,-0.8750445081971671,-0.4099441457323789,1.9255370022553788,0.7422532595462644,-0.1656183086772505,0.02933041990718255,-0.5791130817006646,-1.2539327202370265,1.208626213302857,Low,0.40475950696451424,Contentment
-1.2428775425364378,1.3125667622957504,-0.2768741759376778,2.162290044522911,1.4529461020593293,0.16538554340255557,-0.2979895370853002,2.115283483315135,0.797490952952383,0.7889410115495105,Low,-0.11448567524042712,Contentment
0.5154098100329013,1.3125667622957504,-0.8940800733288518,-0.24955337494646818,1.067591416743435,-0.22702522185556193,0.5344381105709499,-0.9518297871546859,0.797490952952383,-0.11414334799682076,Low,-0.639102768954527,Invitation
-0.5272487463901052,-1.2396463866126533,-0.9638441279931538,0.45204785519141033,-1.9450266692234,0.10547569433884268,-1.0147090499383424,-0.8216656193641262,0.797490952952383,0.670239443530727,Low,-0.5944487125046716,Contentment
-1.0010620338816822,1.6771686407112365,0.16984507357582115,1.5609343971944276,-0.644191726158888,0.03668031350116504,-0.024796394594095546,0.12561817226478128,0.797490952952383,1.1939794868123024,Low,1.5442033957509995,Contentment
-0.8482679220266919,1.6771686407112365,-0.2768741759376778,0.5813507922697999,-0.5199255158096805,-0.9049633085529366,0.17697221795919912,0.6193209874290995,-1.2539327202370265,0.9976562621136731,Medium,0.8665395851044108,Contentment
-0.6087027095634875,1.3125667622957504,1.3591509322263506,1.2021973569263276,-0.14330198725424376,-1.15633629123497,1.3064507337293023,0.23781198285549593,-1.2539327202370265,-0.8516164342682808,Medium,0.0258289249892367,Contentment
-0.5446898163208959,0.9479648838802641,-0.24748910158893203,-1.379484863039129,0.3964881779642728,-0.26142317129051446,0.311703469810217,0.4228076698232311,0.797490952952383,-0.10706862633549746,Low,0.9181238702326945,Contentment
-0.32701780801477837,1.6771686407112365,1.1456131884839018,0.914667535576332,-0.143661693046583,-1.93089417740003,-0.21803654461331148,-0.3706319081529265,0.797490952952383,0.693547129877134,Medium,-0.055382568526692585,Contentment
1.4029310128218133,1.6771686407112365,-0.5044379330690236,-0.9746551696286901,-0.895118403524328,-0.9299513675110028,-0.7574038245222798,0.30966747715907994,-1.2539327202370265,-1.1141037653790007,Medium,-0.6931015038300591,Contentment
-0.0031329084829993734,0.9479648838802641,0.90417928070738,0.008216582195945954,-0.5825387304283759,0.3525521914265915,0.23810436049045572,0.7758232413333013,0.797490952952383,-0.7185188264973349,Low,0.39383414245996345,Contentment
0.6799435321560864,-0.14584075136619462,-0.9918706515856738,-0.9907818102561441,-0.49904404431270244,-0.09518748057013829,-2.2041820220265236,-0.35291216363704153,0.797490952952383,1.5637329047918391,Low,-0.7442268640895359,Warning
-1.0097102544317487,0.21876112704929163,-0.6111755827782158,0.6637459539334895,0.19889001746462817,-0.43846802483113917,0.35541329644195974,-1.0214835124889954,-1.2539327202370265,0.8331052493533788,Low,-0.6109715292010479,Warning
-0.22067601577243642,0.9479648838802641,0.19579976046554504,0.13718963841355047,-1.5207750676428646,-1.0350913571282765,-0.6736878273931943,-1.0196520165856788,-1.2539327202370265,1.7020342457398678,Medium,-0.9132723580948746,Invitation
-1.3869399103863789,-1.6042482650281396,0.6945577430623381,-0.27337826380968616,-0.12059307424831163,1.4956403753731353,0.608426223678355,1.5508751850623688,0.797490952952383,0.17696028795720894,Medium,0.25654607643400196,Contentment
1.8589334805718583,1.3125667622957504,0.7718818925670675,-0.30856734597130625,0.887542741777613,0.36632406680025087,-1.087363291971077,0.20502477814449574,0.797490952952383,0.8700822072851225,Low,0.34101296825397287,Contentment
0.30493879261180346,0.9479648838802641,0.7070177486314585,-1.8595984964157304,-0.8094559718013071,-0.06718670194216055,0.7991353189152808,0.5903398958697925,0.797490952952383,-2.115450827528341,Low,-0.8588007721366908,Distress
